id,label
22798.0,0
22799.0,1
22800.0,1
22801.0,1
22802.0,0
22803.0,1
22804.0,1
22805.0,0
22806.0,1
22807.0,0
22808.0,0
22809.0,0
22810.0,1
22811.0,0
22812.0,0
22813.0,1
22814.0,1
22815.0,1
22816.0,1
22817.0,0
22818.0,0
22819.0,0
22820.0,0
22821.0,0
22822.0,0
22823.0,1
22824.0,0
22825.0,0
22826.0,1
22827.0,0
22828.0,0
22829.0,1
22830.0,1
22831.0,0
22832.0,1
22833.0,1
22834.0,1
22835.0,1
22836.0,0
22837.0,1
22838.0,1
22839.0,0
22840.0,1
22841.0,0
22842.0,0
22843.0,1
22844.0,0
22845.0,0
22846.0,1
22847.0,1
22848.0,0
22849.0,1
22850.0,0
22851.0,0
22852.0,1
22853.0,0
22854.0,0
22855.0,0
22856.0,1
22857.0,0
22858.0,1
22859.0,0
22860.0,0
22861.0,1
22862.0,1
22863.0,0
22864.0,0
22865.0,0
22866.0,1
22867.0,0
22868.0,1
22869.0,0
22870.0,1
22871.0,0
22872.0,0
22873.0,1
22874.0,1
22875.0,0
22876.0,0
22877.0,1
22878.0,0
22879.0,1
22880.0,0
22881.0,1
22882.0,0
22883.0,0
22884.0,1
22885.0,1
22886.0,1
22887.0,0
22888.0,1
22889.0,1
22890.0,0
22891.0,0
22892.0,1
22893.0,1
22894.0,0
22895.0,1
22896.0,0
22897.0,1
22898.0,0
22899.0,1
22900.0,0
22901.0,0
22902.0,0
22903.0,1
22904.0,1
22905.0,0
22906.0,0
22907.0,0
22908.0,1
22909.0,1
22910.0,0
22911.0,0
22912.0,1
22913.0,1
22914.0,0
22915.0,1
22916.0,0
22917.0,1
22918.0,1
22919.0,1
22920.0,1
22921.0,1
22922.0,1
22923.0,0
22924.0,1
22925.0,1
22926.0,0
22927.0,1
22928.0,1
22929.0,1
22930.0,0
22931.0,0
22932.0,1
22933.0,0
22934.0,1
22935.0,0
22936.0,0
22937.0,1
22938.0,0
22939.0,1
22940.0,0
22941.0,1
22942.0,0
22943.0,0
22944.0,1
22945.0,0
22946.0,0
22947.0,0
22948.0,1
22949.0,0
22950.0,1
22951.0,1
22952.0,0
22953.0,0
22954.0,0
22955.0,1
22956.0,1
22957.0,1
22958.0,1
22959.0,0
22960.0,0
22961.0,0
22962.0,0
22963.0,1
22964.0,0
22965.0,0
22966.0,1
22967.0,1
22968.0,1
22969.0,1
22970.0,1
22971.0,0
22972.0,0
22973.0,0
22974.0,1
22975.0,1
22976.0,1
22977.0,0
22978.0,0
22979.0,0
22980.0,0
22981.0,1
22982.0,0
22983.0,0
22984.0,1
22985.0,1
22986.0,0
22987.0,0
22988.0,1
22989.0,1
22990.0,1
22991.0,1
22992.0,1
22993.0,0
22994.0,1
22995.0,0
22996.0,0
22997.0,0
22998.0,1
22999.0,1
23000.0,0
23001.0,1
23002.0,1
23003.0,1
23004.0,0
23005.0,1
23006.0,0
23007.0,0
23008.0,0
23009.0,1
23010.0,1
23011.0,0
23012.0,1
23013.0,0
23014.0,0
23015.0,0
23016.0,0
23017.0,0
23018.0,1
23019.0,0
23020.0,0
23021.0,0
23022.0,1
23023.0,1
23024.0,1
23025.0,0
23026.0,1
23027.0,1
23028.0,1
23029.0,1
23030.0,0
23031.0,0
23032.0,0
23033.0,1
23034.0,0
23035.0,1
23036.0,1
23037.0,0
23038.0,0
23039.0,0
23040.0,0
23041.0,0
23042.0,1
23043.0,1
23044.0,1
23045.0,0
23046.0,1
23047.0,0
23048.0,1
23049.0,0
23050.0,1
23051.0,1
23052.0,1
23053.0,1
23054.0,0
23055.0,1
23056.0,0
23057.0,0
23058.0,0
23059.0,0
23060.0,0
23061.0,1
23062.0,0
23063.0,0
23064.0,0
23065.0,0
23066.0,0
23067.0,0
23068.0,0
23069.0,1
23070.0,1
23071.0,1
23072.0,1
23073.0,1
23074.0,0
23075.0,0
23076.0,0
23077.0,0
23078.0,1
23079.0,0
23080.0,1
23081.0,0
23082.0,0
23083.0,0
23084.0,0
23085.0,1
23086.0,0
23087.0,1
23088.0,1
23089.0,0
23090.0,0
23091.0,1
23092.0,0
23093.0,1
23094.0,0
23095.0,0
23096.0,1
23097.0,0
23098.0,1
23099.0,0
23100.0,0
23101.0,0
23102.0,1
23103.0,1
23104.0,1
23105.0,0
23106.0,1
23107.0,0
23108.0,0
23109.0,0
23110.0,1
23111.0,1
23112.0,0
23113.0,1
23114.0,1
23115.0,0
23116.0,1
23117.0,1
23118.0,0
23119.0,0
23120.0,0
23121.0,1
23122.0,1
23123.0,0
23124.0,1
23125.0,0
23126.0,1
23127.0,1
23128.0,0
23129.0,1
23130.0,0
23131.0,1
23132.0,0
23133.0,1
23134.0,1
23135.0,0
23136.0,1
23137.0,1
23138.0,0
23139.0,1
23140.0,1
23141.0,0
23142.0,0
23143.0,1
23144.0,0
23145.0,1
23146.0,1
23147.0,1
23148.0,1
23149.0,1
23150.0,0
23151.0,0
23152.0,0
23153.0,1
23154.0,1
23155.0,0
23156.0,0
23157.0,0
23158.0,1
23159.0,1
23160.0,0
23161.0,1
23162.0,1
23163.0,1
23164.0,1
23165.0,0
23166.0,1
23167.0,1
23168.0,1
23169.0,1
23170.0,0
23171.0,1
23172.0,1
23173.0,0
23174.0,0
23175.0,1
23176.0,0
23177.0,0
23178.0,1
23179.0,1
23180.0,0
23181.0,1
23182.0,1
23183.0,1
23184.0,0
23185.0,0
23186.0,0
23187.0,0
23188.0,0
23189.0,0
23190.0,0
23191.0,0
23192.0,0
23193.0,0
23194.0,0
23195.0,0
23196.0,1
23197.0,0
23198.0,1
23199.0,0
23200.0,1
23201.0,0
23202.0,1
23203.0,1
23204.0,1
23205.0,1
23206.0,0
23207.0,0
23208.0,0
23209.0,1
23210.0,0
23211.0,1
23212.0,0
23213.0,0
23214.0,1
23215.0,0
23216.0,1
23217.0,1
23218.0,1
23219.0,0
23220.0,1
23221.0,0
23222.0,0
23223.0,1
23224.0,0
23225.0,1
23226.0,0
23227.0,1
23228.0,1
23229.0,1
23230.0,1
23231.0,1
23232.0,0
23233.0,1
23234.0,1
23235.0,1
23236.0,0
23237.0,0
23238.0,1
23239.0,0
23240.0,0
23241.0,1
23242.0,0
23243.0,0
23244.0,0
23245.0,1
23246.0,1
23247.0,0
23248.0,1
23249.0,1
23250.0,0
23251.0,1
23252.0,0
23253.0,1
23254.0,0
23255.0,1
23256.0,0
23257.0,0
23258.0,0
23259.0,0
23260.0,1
23261.0,1
23262.0,0
23263.0,0
23264.0,1
23265.0,1
23266.0,0
23267.0,0
23268.0,0
23269.0,1
23270.0,1
23271.0,1
23272.0,1
23273.0,0
23274.0,1
23275.0,0
23276.0,1
23277.0,0
23278.0,1
23279.0,0
23280.0,1
23281.0,0
23282.0,1
23283.0,1
23284.0,1
23285.0,1
23286.0,0
23287.0,0
23288.0,0
23289.0,0
23290.0,1
23291.0,1
23292.0,0
23293.0,1
23294.0,0
23295.0,0
23296.0,0
23297.0,0
23298.0,1
23299.0,1
23300.0,0
23301.0,1
23302.0,0
23303.0,0
23304.0,0
23305.0,1
23306.0,0
23307.0,0
23308.0,1
23309.0,0
23310.0,0
23311.0,1
23312.0,0
23313.0,1
23314.0,0
23315.0,1
23316.0,0
23317.0,0
23318.0,0
23319.0,1
23320.0,1
23321.0,1
23322.0,0
23323.0,1
23324.0,1
23325.0,1
23326.0,1
23327.0,1
23328.0,0
23329.0,1
23330.0,1
23331.0,1
23332.0,1
23333.0,0
23334.0,1
23335.0,1
23336.0,1
23337.0,1
23338.0,0
23339.0,0
23340.0,1
23341.0,0
23342.0,0
23343.0,0
23344.0,1
23345.0,0
23346.0,0
23347.0,1
23348.0,1
23349.0,1
23350.0,1
23351.0,0
23352.0,0
23353.0,1
23354.0,0
23355.0,0
23356.0,1
23357.0,0
23358.0,0
23359.0,1
23360.0,0
23361.0,1
23362.0,0
23363.0,0
23364.0,0
23365.0,1
23366.0,0
23367.0,1
23368.0,1
23369.0,0
23370.0,0
23371.0,0
23372.0,1
23373.0,0
23374.0,0
23375.0,1
23376.0,0
23377.0,0
23378.0,0
23379.0,0
23380.0,1
23381.0,1
23382.0,1
23383.0,0
23384.0,1
23385.0,1
23386.0,0
23387.0,0
23388.0,0
23389.0,1
23390.0,1
23391.0,0
23392.0,1
23393.0,1
23394.0,0
23395.0,0
23396.0,1
23397.0,0
23398.0,1
23399.0,1
23400.0,1
23401.0,0
23402.0,1
23403.0,1
23404.0,1
23405.0,1
23406.0,1
23407.0,1
23408.0,0
23409.0,0
23410.0,1
23411.0,1
23412.0,0
23413.0,1
23414.0,1
23415.0,0
23416.0,0
23417.0,0
23418.0,1
23419.0,0
23420.0,1
23421.0,0
23422.0,1
23423.0,1
23424.0,1
23425.0,0
23426.0,1
23427.0,1
23428.0,1
23429.0,0
23430.0,1
23431.0,0
23432.0,0
23433.0,1
23434.0,0
23435.0,1
23436.0,1
23437.0,0
23438.0,1
23439.0,1
23440.0,0
23441.0,0
23442.0,0
23443.0,1
23444.0,0
23445.0,0
23446.0,0
23447.0,1
23448.0,1
23449.0,1
23450.0,1
23451.0,1
23452.0,0
23453.0,1
23454.0,1
23455.0,0
23456.0,0
23457.0,1
23458.0,0
23459.0,0
23460.0,0
23461.0,1
23462.0,1
23463.0,0
23464.0,0
23465.0,1
23466.0,0
23467.0,0
23468.0,0
23469.0,1
23470.0,0
23471.0,1
23472.0,0
23473.0,0
23474.0,0
23475.0,1
23476.0,0
23477.0,0
23478.0,0
23479.0,1
23480.0,0
23481.0,1
23482.0,1
23483.0,0
23484.0,1
23485.0,1
23486.0,0
23487.0,1
23488.0,0
23489.0,0
23490.0,0
23491.0,1
23492.0,1
23493.0,1
23494.0,0
23495.0,0
23496.0,0
23497.0,0
23498.0,1
23499.0,0
23500.0,0
23501.0,1
23502.0,0
23503.0,0
23504.0,1
23505.0,1
23506.0,1
23507.0,1
23508.0,1
23509.0,0
23510.0,1
23511.0,0
23512.0,1
23513.0,0
23514.0,1
23515.0,1
23516.0,1
23517.0,1
23518.0,1
23519.0,0
23520.0,1
23521.0,1
23522.0,0
23523.0,0
23524.0,0
23525.0,1
23526.0,1
23527.0,1
23528.0,1
23529.0,0
23530.0,0
23531.0,0
23532.0,0
23533.0,1
23534.0,1
23535.0,1
23536.0,0
23537.0,1
23538.0,1
23539.0,1
23540.0,0
23541.0,1
23542.0,0
23543.0,0
23544.0,0
23545.0,1
23546.0,0
23547.0,0
23548.0,1
23549.0,0
23550.0,0
23551.0,1
23552.0,1
23553.0,1
23554.0,1
23555.0,1
23556.0,1
23557.0,1
23558.0,1
23559.0,1
23560.0,0
23561.0,0
23562.0,0
23563.0,0
23564.0,0
23565.0,1
23566.0,0
23567.0,0
23568.0,1
23569.0,1
23570.0,0
23571.0,0
23572.0,1
23573.0,1
23574.0,0
23575.0,1
23576.0,1
23577.0,1
23578.0,1
23579.0,1
23580.0,0
23581.0,1
23582.0,0
23583.0,0
23584.0,1
23585.0,0
23586.0,0
23587.0,1
23588.0,0
23589.0,0
23590.0,0
23591.0,0
23592.0,0
23593.0,1
23594.0,1
23595.0,0
23596.0,1
23597.0,0
23598.0,0
23599.0,0
23600.0,0
23601.0,0
23602.0,0
23603.0,1
23604.0,0
23605.0,0
23606.0,0
23607.0,0
23608.0,0
23609.0,1
23610.0,1
23611.0,1
23612.0,1
23613.0,1
23614.0,1
23615.0,0
23616.0,1
23617.0,0
23618.0,0
23619.0,1
23620.0,0
23621.0,0
23622.0,0
23623.0,0
23624.0,0
23625.0,1
23626.0,0
23627.0,0
23628.0,1
23629.0,0
23630.0,0
23631.0,1
23632.0,0
23633.0,1
23634.0,0
23635.0,0
23636.0,1
23637.0,0
23638.0,1
23639.0,0
23640.0,1
23641.0,0
23642.0,1
23643.0,0
23644.0,0
23645.0,0
23646.0,0
23647.0,0
23648.0,0
23649.0,0
23650.0,0
23651.0,0
23652.0,1
23653.0,0
23654.0,1
23655.0,0
23656.0,0
23657.0,1
23658.0,0
23659.0,0
23660.0,1
23661.0,0
23662.0,1
23663.0,0
23664.0,0
23665.0,0
23666.0,0
23667.0,0
23668.0,1
23669.0,1
23670.0,1
23671.0,0
23672.0,0
23673.0,0
23674.0,1
23675.0,0
23676.0,1
23677.0,1
23678.0,1
23679.0,1
23680.0,1
23681.0,1
23682.0,0
23683.0,1
23684.0,0
23685.0,0
23686.0,0
23687.0,1
23688.0,0
23689.0,1
23690.0,1
23691.0,0
23692.0,1
23693.0,1
23694.0,0
23695.0,1
23696.0,1
23697.0,1
23698.0,1
23699.0,1
23700.0,1
23701.0,1
23702.0,0
23703.0,0
23704.0,1
23705.0,1
23706.0,0
23707.0,1
23708.0,1
23709.0,0
23710.0,0
23711.0,0
23712.0,1
23713.0,1
23714.0,1
23715.0,1
23716.0,1
23717.0,0
23718.0,1
23719.0,0
23720.0,1
23721.0,1
23722.0,0
23723.0,1
23724.0,1
23725.0,0
23726.0,1
23727.0,1
23728.0,0
23729.0,0
23730.0,1
23731.0,1
23732.0,0
23733.0,0
23734.0,1
23735.0,0
23736.0,0
23737.0,0
23738.0,0
23739.0,1
23740.0,1
23741.0,0
23742.0,0
23743.0,1
23744.0,0
23745.0,1
23746.0,0
23747.0,0
23748.0,0
23749.0,1
23750.0,0
23751.0,0
23752.0,0
23753.0,0
23754.0,1
23755.0,0
23756.0,0
23757.0,0
23758.0,0
23759.0,0
23760.0,0
23761.0,1
23762.0,1
23763.0,0
23764.0,0
23765.0,1
23766.0,0
23767.0,1
23768.0,0
23769.0,0
23770.0,0
23771.0,1
23772.0,1
23773.0,1
23774.0,1
23775.0,0
23776.0,1
23777.0,1
23778.0,0
23779.0,1
23780.0,0
23781.0,1
23782.0,1
23783.0,1
23784.0,1
23785.0,1
23786.0,0
23787.0,1
23788.0,1
23789.0,1
23790.0,1
23791.0,1
23792.0,0
23793.0,1
23794.0,1
23795.0,0
23796.0,1
23797.0,1
23798.0,1
23799.0,1
23800.0,0
23801.0,0
23802.0,1
23803.0,0
23804.0,1
23805.0,0
23806.0,0
23807.0,0
23808.0,1
23809.0,0
23810.0,1
23811.0,1
23812.0,0
23813.0,0
23814.0,0
23815.0,0
23816.0,0
23817.0,1
23818.0,0
23819.0,1
23820.0,0
23821.0,0
23822.0,1
23823.0,1
23824.0,0
23825.0,1
23826.0,0
23827.0,0
23828.0,1
23829.0,1
23830.0,1
23831.0,0
23832.0,1
23833.0,0
23834.0,0
23835.0,1
23836.0,0
23837.0,0
23838.0,1
23839.0,1
23840.0,1
23841.0,0
23842.0,1
23843.0,1
23844.0,1
23845.0,0
23846.0,0
23847.0,1
23848.0,0
23849.0,0
23850.0,0
23851.0,1
23852.0,0
23853.0,1
23854.0,0
23855.0,0
23856.0,1
23857.0,1
23858.0,0
23859.0,0
23860.0,0
23861.0,0
23862.0,1
23863.0,1
23864.0,0
23865.0,1
23866.0,1
23867.0,1
23868.0,1
23869.0,1
23870.0,0
23871.0,1
23872.0,0
23873.0,0
23874.0,0
23875.0,0
23876.0,1
23877.0,1
23878.0,0
23879.0,1
23880.0,0
23881.0,0
23882.0,1
23883.0,1
23884.0,0
23885.0,1
23886.0,0
23887.0,0
23888.0,1
23889.0,1
23890.0,0
23891.0,1
23892.0,0
23893.0,1
23894.0,0
23895.0,1
23896.0,1
23897.0,1
23898.0,1
23899.0,0
23900.0,1
23901.0,0
23902.0,0
23903.0,0
23904.0,1
23905.0,1
23906.0,0
23907.0,0
23908.0,1
23909.0,0
23910.0,1
23911.0,0
23912.0,1
23913.0,1
23914.0,0
23915.0,0
23916.0,1
23917.0,1
23918.0,1
23919.0,0
23920.0,1
23921.0,1
23922.0,0
23923.0,1
23924.0,0
23925.0,1
23926.0,0
23927.0,1
23928.0,1
23929.0,1
23930.0,0
23931.0,1
23932.0,1
23933.0,1
23934.0,0
23935.0,0
23936.0,0
23937.0,1
23938.0,0
23939.0,0
23940.0,0
23941.0,0
23942.0,1
23943.0,1
23944.0,0
23945.0,0
23946.0,0
23947.0,0
23948.0,0
23949.0,0
23950.0,0
23951.0,1
23952.0,0
23953.0,1
23954.0,1
23955.0,1
23956.0,0
23957.0,1
23958.0,0
23959.0,1
23960.0,1
23961.0,1
23962.0,1
23963.0,1
23964.0,1
23965.0,0
23966.0,1
23967.0,1
23968.0,1
23969.0,0
23970.0,1
23971.0,1
23972.0,1
23973.0,0
23974.0,1
23975.0,1
23976.0,0
23977.0,1
23978.0,0
23979.0,1
23980.0,1
23981.0,0
23982.0,1
23983.0,1
23984.0,0
23985.0,0
23986.0,0
23987.0,1
23988.0,0
23989.0,1
23990.0,0
23991.0,0
23992.0,0
23993.0,1
23994.0,0
23995.0,1
23996.0,1
23997.0,0
23998.0,0
23999.0,1
24000.0,1
24001.0,1
24002.0,0
24003.0,0
24004.0,1
24005.0,1
24006.0,1
24007.0,1
24008.0,1
24009.0,0
24010.0,0
24011.0,0
24012.0,1
24013.0,0
24014.0,0
24015.0,0
24016.0,1
24017.0,1
24018.0,0
24019.0,0
24020.0,0
24021.0,1
24022.0,0
24023.0,0
24024.0,0
24025.0,1
24026.0,1
24027.0,1
24028.0,1
24029.0,1
24030.0,1
24031.0,0
24032.0,0
24033.0,0
24034.0,1
24035.0,1
24036.0,0
24037.0,1
24038.0,0
24039.0,1
24040.0,1
24041.0,0
24042.0,0
24043.0,0
24044.0,1
24045.0,0
24046.0,0
24047.0,1
24048.0,0
24049.0,0
24050.0,0
24051.0,0
24052.0,0
24053.0,1
24054.0,1
24055.0,0
24056.0,1
24057.0,1
24058.0,1
24059.0,1
24060.0,0
24061.0,1
24062.0,0
24063.0,1
24064.0,0
24065.0,1
24066.0,1
24067.0,1
24068.0,0
24069.0,1
24070.0,1
24071.0,0
24072.0,1
24073.0,1
24074.0,0
24075.0,1
24076.0,1
24077.0,0
24078.0,1
24079.0,1
24080.0,0
24081.0,0
24082.0,0
24083.0,0
24084.0,0
24085.0,0
24086.0,0
24087.0,1
24088.0,1
24089.0,0
24090.0,1
24091.0,0
24092.0,0
24093.0,1
24094.0,0
24095.0,1
24096.0,0
24097.0,1
24098.0,1
24099.0,1
24100.0,0
24101.0,0
24102.0,0
24103.0,0
24104.0,1
24105.0,1
24106.0,0
24107.0,1
24108.0,1
24109.0,1
24110.0,1
24111.0,0
24112.0,1
24113.0,0
24114.0,1
24115.0,1
24116.0,0
24117.0,0
24118.0,0
24119.0,1
24120.0,1
24121.0,1
24122.0,1
24123.0,0
24124.0,1
24125.0,0
24126.0,0
24127.0,0
24128.0,1
24129.0,1
24130.0,1
24131.0,1
24132.0,0
24133.0,1
24134.0,1
24135.0,0
24136.0,1
24137.0,1
24138.0,1
24139.0,0
24140.0,1
24141.0,0
24142.0,0
24143.0,0
24144.0,1
24145.0,0
24146.0,0
24147.0,1
24148.0,0
24149.0,0
24150.0,0
24151.0,1
24152.0,0
24153.0,0
24154.0,1
24155.0,1
24156.0,0
24157.0,1
24158.0,0
24159.0,0
24160.0,1
24161.0,0
24162.0,1
24163.0,1
24164.0,1
24165.0,0
24166.0,1
24167.0,0
24168.0,0
24169.0,0
24170.0,1
24171.0,0
24172.0,1
24173.0,0
24174.0,0
24175.0,0
24176.0,0
24177.0,1
24178.0,1
24179.0,1
24180.0,0
24181.0,0
24182.0,1
24183.0,1
24184.0,0
24185.0,1
24186.0,1
24187.0,1
24188.0,0
24189.0,1
24190.0,1
24191.0,0
24192.0,1
24193.0,0
24194.0,1
24195.0,0
24196.0,0
24197.0,1
24198.0,1
24199.0,0
24200.0,0
24201.0,0
24202.0,0
24203.0,1
24204.0,1
24205.0,0
24206.0,0
24207.0,1
24208.0,0
24209.0,1
24210.0,0
24211.0,0
24212.0,1
24213.0,0
24214.0,0
24215.0,0
24216.0,1
24217.0,0
24218.0,0
24219.0,1
24220.0,1
24221.0,0
24222.0,1
24223.0,1
24224.0,1
24225.0,0
24226.0,1
24227.0,1
24228.0,1
24229.0,1
24230.0,1
24231.0,1
24232.0,1
24233.0,1
24234.0,0
24235.0,1
24236.0,0
24237.0,1
24238.0,0
24239.0,1
24240.0,1
24241.0,1
24242.0,0
24243.0,0
24244.0,1
24245.0,1
24246.0,1
24247.0,0
24248.0,1
24249.0,0
24250.0,1
24251.0,0
24252.0,1
24253.0,0
24254.0,1
24255.0,1
24256.0,0
24257.0,1
24258.0,1
24259.0,1
24260.0,0
24261.0,1
24262.0,0
24263.0,1
24264.0,1
24265.0,0
24266.0,0
24267.0,1
24268.0,1
24269.0,1
24270.0,0
24271.0,0
24272.0,1
24273.0,0
24274.0,1
24275.0,0
24276.0,0
24277.0,0
24278.0,1
24279.0,1
24280.0,1
24281.0,1
24282.0,1
24283.0,0
24284.0,0
24285.0,0
24286.0,0
24287.0,0
24288.0,0
24289.0,0
24290.0,0
24291.0,0
24292.0,0
24293.0,0
24294.0,0
24295.0,1
24296.0,0
24297.0,0
24298.0,0
24299.0,1
24300.0,1
24301.0,1
24302.0,1
24303.0,1
24304.0,1
24305.0,1
24306.0,0
24307.0,1
24308.0,1
24309.0,1
24310.0,0
24311.0,1
24312.0,0
24313.0,1
24314.0,1
24315.0,1
24316.0,0
24317.0,0
24318.0,0
24319.0,0
24320.0,1
24321.0,0
24322.0,1
24323.0,0
24324.0,0
24325.0,1
24326.0,1
24327.0,1
24328.0,0
24329.0,0
24330.0,0
24331.0,1
24332.0,0
24333.0,1
24334.0,1
24335.0,0
24336.0,0
24337.0,1
24338.0,1
24339.0,1
24340.0,1
24341.0,1
24342.0,1
24343.0,1
24344.0,0
24345.0,1
24346.0,0
24347.0,0
24348.0,1
24349.0,1
24350.0,1
24351.0,1
24352.0,0
24353.0,1
24354.0,1
24355.0,0
24356.0,1
24357.0,0
24358.0,0
24359.0,0
24360.0,1
24361.0,1
24362.0,0
24363.0,1
24364.0,0
24365.0,1
24366.0,1
24367.0,1
24368.0,1
24369.0,0
24370.0,0
24371.0,0
24372.0,0
24373.0,0
24374.0,0
24375.0,1
24376.0,1
24377.0,1
24378.0,0
24379.0,0
24380.0,0
24381.0,1
24382.0,0
24383.0,0
24384.0,1
24385.0,0
24386.0,1
24387.0,1
24388.0,1
24389.0,1
24390.0,0
24391.0,1
24392.0,1
24393.0,1
24394.0,1
24395.0,1
24396.0,1
24397.0,0
24398.0,1
24399.0,1
24400.0,1
24401.0,1
24402.0,0
24403.0,1
24404.0,0
24405.0,0
24406.0,1
24407.0,0
24408.0,1
24409.0,0
24410.0,1
24411.0,0
24412.0,0
24413.0,0
24414.0,1
24415.0,1
24416.0,0
24417.0,0
24418.0,1
24419.0,0
24420.0,0
24421.0,0
24422.0,0
24423.0,1
24424.0,0
24425.0,0
24426.0,0
24427.0,1
24428.0,1
24429.0,1
24430.0,1
24431.0,0
24432.0,1
24433.0,1
24434.0,1
24435.0,0
24436.0,1
24437.0,1
24438.0,0
24439.0,0
24440.0,1
24441.0,0
24442.0,1
24443.0,1
24444.0,0
24445.0,0
24446.0,0
24447.0,1
24448.0,0
24449.0,1
24450.0,1
24451.0,1
24452.0,0
24453.0,0
24454.0,0
24455.0,0
24456.0,1
24457.0,0
24458.0,0
24459.0,0
24460.0,1
24461.0,1
24462.0,0
24463.0,1
24464.0,1
24465.0,0
24466.0,0
24467.0,0
24468.0,0
24469.0,1
24470.0,1
24471.0,1
24472.0,1
24473.0,0
24474.0,0
24475.0,0
24476.0,1
24477.0,0
24478.0,0
24479.0,1
24480.0,1
24481.0,0
24482.0,0
24483.0,0
24484.0,0
24485.0,0
24486.0,0
24487.0,0
24488.0,1
24489.0,0
24490.0,0
24491.0,0
24492.0,1
24493.0,0
24494.0,1
24495.0,0
24496.0,1
24497.0,0
24498.0,1
24499.0,0
24500.0,1
24501.0,1
24502.0,0
24503.0,0
24504.0,0
24505.0,1
24506.0,0
24507.0,1
24508.0,1
24509.0,1
24510.0,1
24511.0,1
24512.0,0
24513.0,0
24514.0,1
24515.0,0
24516.0,1
24517.0,0
24518.0,1
24519.0,0
24520.0,0
24521.0,0
24522.0,0
24523.0,0
24524.0,0
24525.0,0
24526.0,1
24527.0,1
24528.0,1
24529.0,1
24530.0,0
24531.0,1
24532.0,0
24533.0,1
24534.0,1
24535.0,0
24536.0,0
24537.0,0
24538.0,1
24539.0,0
24540.0,0
24541.0,0
24542.0,1
24543.0,1
24544.0,1
24545.0,1
24546.0,1
24547.0,1
24548.0,1
24549.0,0
24550.0,1
24551.0,0
24552.0,1
24553.0,0
24554.0,0
24555.0,0
24556.0,1
24557.0,1
24558.0,1
24559.0,0
24560.0,0
24561.0,0
24562.0,0
24563.0,1
24564.0,0
24565.0,0
24566.0,1
24567.0,1
24568.0,0
24569.0,1
24570.0,1
24571.0,0
24572.0,1
24573.0,1
24574.0,1
24575.0,0
24576.0,0
24577.0,1
24578.0,0
24579.0,0
24580.0,1
24581.0,0
24582.0,1
24583.0,1
24584.0,1
24585.0,1
24586.0,1
24587.0,1
24588.0,0
24589.0,0
24590.0,1
24591.0,1
24592.0,0
24593.0,0
24594.0,1
24595.0,1
24596.0,0
24597.0,0
24598.0,1
24599.0,1
24600.0,1
24601.0,0
24602.0,1
24603.0,1
24604.0,1
24605.0,1
24606.0,1
24607.0,1
24608.0,0
24609.0,0
24610.0,0
24611.0,0
24612.0,1
24613.0,1
24614.0,1
24615.0,0
24616.0,1
24617.0,0
24618.0,0
24619.0,1
24620.0,1
24621.0,1
24622.0,0
24623.0,1
24624.0,0
24625.0,1
24626.0,0
24627.0,0
24628.0,1
24629.0,0
24630.0,0
24631.0,0
24632.0,0
24633.0,1
24634.0,1
24635.0,0
24636.0,0
24637.0,1
24638.0,0
24639.0,1
24640.0,0
24641.0,1
24642.0,1
24643.0,0
24644.0,0
24645.0,0
24646.0,1
24647.0,1
24648.0,1
24649.0,1
24650.0,0
24651.0,0
24652.0,1
24653.0,1
24654.0,0
24655.0,0
24656.0,0
24657.0,1
24658.0,0
24659.0,0
24660.0,1
24661.0,1
24662.0,0
24663.0,0
24664.0,0
24665.0,0
24666.0,0
24667.0,0
24668.0,1
24669.0,0
24670.0,0
24671.0,1
24672.0,1
24673.0,0
24674.0,0
24675.0,1
24676.0,1
24677.0,0
24678.0,1
24679.0,0
24680.0,1
24681.0,1
24682.0,1
24683.0,1
24684.0,0
24685.0,1
24686.0,1
24687.0,0
24688.0,1
24689.0,0
24690.0,0
24691.0,0
24692.0,1
24693.0,1
24694.0,0
24695.0,0
24696.0,0
24697.0,0
24698.0,0
24699.0,0
24700.0,1
24701.0,1
24702.0,1
24703.0,1
24704.0,1
24705.0,0
24706.0,0
24707.0,1
24708.0,0
24709.0,0
24710.0,0
24711.0,0
24712.0,0
24713.0,1
24714.0,0
24715.0,0
24716.0,1
24717.0,0
24718.0,0
24719.0,0
24720.0,1
24721.0,0
24722.0,1
24723.0,1
24724.0,1
24725.0,1
24726.0,1
24727.0,1
24728.0,0
24729.0,1
24730.0,1
24731.0,0
24732.0,1
24733.0,1
24734.0,0
24735.0,1
24736.0,1
24737.0,0
24738.0,0
24739.0,1
24740.0,1
24741.0,1
24742.0,0
24743.0,1
24744.0,1
24745.0,1
24746.0,0
24747.0,1
24748.0,1
24749.0,1
24750.0,0
24751.0,1
24752.0,1
24753.0,0
24754.0,0
24755.0,0
24756.0,0
24757.0,1
24758.0,1
24759.0,0
24760.0,0
24761.0,0
24762.0,1
24763.0,0
24764.0,1
24765.0,0
24766.0,1
24767.0,0
24768.0,1
24769.0,1
24770.0,0
24771.0,1
24772.0,0
24773.0,0
24774.0,1
24775.0,1
24776.0,0
24777.0,1
24778.0,0
24779.0,0
24780.0,0
24781.0,0
24782.0,0
24783.0,0
24784.0,1
24785.0,0
24786.0,1
24787.0,1
24788.0,1
24789.0,1
24790.0,0
24791.0,1
24792.0,0
24793.0,1
24794.0,0
24795.0,1
24796.0,1
